1.8538 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
119.6680 	EXP 	result_text: autoDraw = True
119.7351 	DATA 	Mouse:  Left button up, pos=(1453,325)
121.1712 	EXP 	New trial (rep=0, index=5): OrderedDict([('sentence', 'People in our town are more giving and cheerful at Christmas time'), ('answer', True)])
121.1946 	EXP 	result_text: autoDraw = False
121.1946 	EXP 	answer_help_text: autoDraw = False
121.1946 	EXP 	prac_TRUE_BG: autoDraw = False
121.1946 	EXP 	prac_FALSE_BG: autoDraw = False
121.1946 	EXP 	prac_TRUE: autoDraw = False
121.1946 	EXP 	prac_FALSE: autoDraw = False
121.1946 	EXP 	result_text: autoDraw = False
121.1946 	EXP 	sentence_text: height = 0.05
121.1946 	EXP 	sentence_text: height = 0.05
121.1946 	EXP 	sentence_text: height = 0.05
121.1946 	EXP 	sentence_text: text = 'People in our town are more giving and cheerful at Christmas time'
121.1946 	EXP 	sentence_text: autoDraw = True
121.1946 	EXP 	sentence_help_text: autoDraw = True
122.4336 	DATA 	Mouse: Left button down, pos=(894,291)
122.4491 	EXP 	sentence_text: autoDraw = False
122.4491 	EXP 	sentence_help_text: autoDraw = False
122.4491 	EXP 	result_text: height = 0.05
122.4491 	EXP 	result_text: height = 0.05
122.4491 	EXP 	result_text: height = 0.05
122.4491 	EXP 	result_text: text = ''
122.4491 	EXP 	answer_help_text: autoDraw = True
122.4491 	EXP 	prac_TRUE_BG: autoDraw = True
122.4491 	EXP 	prac_FALSE_BG: autoDraw = True
122.4491 	EXP 	prac_TRUE: autoDraw = True
122.4491 	EXP 	prac_FALSE: autoDraw = True
122.5162 	DATA 	Mouse:  Left button up, pos=(894,291)
123.1217 	DATA 	Mouse: Left button down, pos=(405,316)
123.1485 	EXP 	result_text: height = 0.05
123.1485 	EXP 	result_text: height = 0.05
123.1485 	EXP 	result_text: height = 0.05
123.1485 	EXP 	result_text: text = 'Correct'
123.1485 	EXP 	answer_help_text: autoDraw = False
123.1485 	EXP 	prac_TRUE_BG: autoDraw = False
123.1485 	EXP 	prac_FALSE_BG: autoDraw = False
123.1485 	EXP 	prac_TRUE: autoDraw = False
123.1485 	EXP 	prac_FALSE: autoDraw = False
123.1485 	EXP 	result_text: autoDraw = True
123.2154 	DATA 	Mouse:  Left button up, pos=(405,316)
124.6518 	EXP 	New trial (rep=0, index=6): OrderedDict([('sentence', "After final exams are over, we'll be able to take a well-deserved rest"), ('answer', True)])
124.6752 	EXP 	result_text: autoDraw = False
124.6752 	EXP 	answer_help_text: autoDraw = False
124.6752 	EXP 	prac_TRUE_BG: autoDraw = False
124.6752 	EXP 	prac_FALSE_BG: autoDraw = False
124.6752 	EXP 	prac_TRUE: autoDraw = False
124.6752 	EXP 	prac_FALSE: autoDraw = False
124.6752 	EXP 	result_text: autoDraw = False
124.6752 	EXP 	sentence_text: height = 0.05
124.6752 	EXP 	sentence_text: height = 0.05
124.6752 	EXP 	sentence_text: height = 0.05
124.6752 	EXP 	sentence_text: text = "After final exams are over, we'll be able to take a well-deserved rest"
124.6752 	EXP 	sentence_text: autoDraw = True
124.6752 	EXP 	sentence_help_text: autoDraw = True
125.8640 	DATA 	Mouse: Left button down, pos=(905,275)
125.8795 	EXP 	sentence_text: autoDraw = False
125.8795 	EXP 	sentence_help_text: autoDraw = False
125.8795 	EXP 	result_text: height = 0.05
125.8795 	EXP 	result_text: height = 0.05
125.8795 	EXP 	result_text: height = 0.05
125.8795 	EXP 	result_text: text = ''
125.8795 	EXP 	answer_help_text: autoDraw = True
125.8795 	EXP 	prac_TRUE_BG: autoDraw = True
125.8795 	EXP 	prac_FALSE_BG: autoDraw = True
125.8795 	EXP 	prac_TRUE: autoDraw = True
125.8795 	EXP 	prac_FALSE: autoDraw = True
125.9466 	DATA 	Mouse:  Left button up, pos=(905,275)
126.5637 	DATA 	Mouse: Left button down, pos=(456,310)
126.5787 	EXP 	result_text: height = 0.05
126.5787 	EXP 	result_text: height = 0.05
126.5787 	EXP 	result_text: height = 0.05
126.5787 	EXP 	result_text: text = 'Correct'
126.5787 	EXP 	answer_help_text: autoDraw = False
126.5787 	EXP 	prac_TRUE_BG: autoDraw = False
126.5787 	EXP 	prac_FALSE_BG: autoDraw = False
126.5787 	EXP 	prac_TRUE: autoDraw = False
126.5787 	EXP 	prac_FALSE: autoDraw = False
126.5787 	EXP 	result_text: autoDraw = True
126.6462 	DATA 	Mouse:  Left button up, pos=(456,312)
128.1065 	EXP 	result_text: autoDraw = False
128.1065 	EXP 	answer_help_text: autoDraw = False
128.1065 	EXP 	prac_TRUE_BG: autoDraw = False
128.1065 	EXP 	prac_FALSE_BG: autoDraw = False
128.1065 	EXP 	prac_TRUE: autoDraw = False
128.1065 	EXP 	prac_FALSE: autoDraw = False
128.1065 	EXP 	result_text: autoDraw = False
128.1065 	EXP 	sentence_practice_final_result: height = 0.05
128.1065 	EXP 	sentence_practice_final_result: height = 0.05
128.1065 	EXP 	sentence_practice_final_result: height = 0.05
128.1065 	EXP 	sentence_practice_final_result: text = 'You were correct on 7 of 7 trials.\nThat is 100 percent correct.'
128.1065 	EXP 	sentence_practice_final_result: autoDraw = True
130.1253 	EXP 	sentence_practice_final_result: autoDraw = False
130.1253 	EXP 	joint_instr_1: autoDraw = True
132.3597 	DATA 	Mouse: Left button down, pos=(600,265)
132.3826 	EXP 	joint_instr_1: autoDraw = False
132.3826 	EXP 	joint_instr_2: autoDraw = True
132.4594 	DATA 	Mouse:  Left button up, pos=(600,265)
134.1773 	DATA 	Mouse: Left button down, pos=(539,261)
134.2037 	EXP 	joint_instr_2: autoDraw = False
134.2037 	EXP 	joint_instr_3: autoDraw = True
134.2749 	DATA 	Mouse:  Left button up, pos=(539,260)
136.3226 	DATA 	Mouse: Left button down, pos=(539,260)
136.3239 	EXP 	Created sequence: sequential, trialTypes=1, nReps=2, seed=None
136.3241 	EXP 	New trial (rep=0, index=0): None
136.3366 	EXP 	Created sequence: sequential, trialTypes=1, nReps=100000, seed=None
136.5434 	EXP 	New trial (rep=0, index=0): None
136.5440 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
136.5441 	EXP 	New trial (rep=0, index=0): None
136.5462 	EXP 	Imported practice_sentences/sentences.csv as conditions, 7 conditions, 2 params
136.5465 	EXP 	Created sequence: random, trialTypes=7, nReps=6, seed=None
136.5466 	EXP 	New trial (rep=0, index=0): OrderedDict([('sentence', 'People in our town are more giving and cheerful at Christmas time'), ('answer', True)])
136.5471 	EXP 	New trial (rep=0, index=1): OrderedDict([('sentence', 'Andy was stopped by the policeman because he crossed the yellow heaven'), ('answer', False)])
136.5475 	EXP 	New trial (rep=0, index=2): OrderedDict([('sentence', 'Most people who laugh are concerned about controlling their weight'), ('answer', False)])
136.5479 	EXP 	New trial (rep=0, index=3): OrderedDict([('sentence', "After final exams are over, we'll be able to take a well-deserved rest"), ('answer', True)])
136.5483 	EXP 	New trial (rep=0, index=4): OrderedDict([('sentence', 'The young pencil kept his eyes closed until he was told to look'), ('answer', False)])
136.5487 	EXP 	New trial (rep=0, index=5): OrderedDict([('sentence', 'During winter you can get a room at the beach for a very low rate'), ('answer', True)])
136.5491 	EXP 	New trial (rep=0, index=6): OrderedDict([('sentence', 'During the week of final spaghetti, I felt like I was losing my mind'), ('answer', False)])
136.5495 	EXP 	New trial (rep=1, index=0): OrderedDict([('sentence', 'Andy was stopped by the policeman because he crossed the yellow heaven'), ('answer', False)])
136.5499 	EXP 	New trial (rep=1, index=1): OrderedDict([('sentence', 'The young pencil kept his eyes closed until he was told to look'), ('answer', False)])
136.5503 	EXP 	New trial (rep=1, index=2): OrderedDict([('sentence', 'People in our town are more giving and cheerful at Christmas time'), ('answer', True)])
136.5507 	EXP 	New trial (rep=1, index=3): OrderedDict([('sentence', 'During the week of final spaghetti, I felt like I was losing my mind'), ('answer', False)])
136.5511 	EXP 	New trial (rep=1, index=4): OrderedDict([('sentence', 'Most people who laugh are concerned about controlling their weight'), ('answer', False)])
136.5516 	EXP 	New trial (rep=1, index=5): OrderedDict([('sentence', 'During winter you can get a room at the beach for a very low rate'), ('answer', True)])
136.5519 	EXP 	New trial (rep=1, index=6): OrderedDict([('sentence', "After final exams are over, we'll be able to take a well-deserved rest"), ('answer', True)])
136.5523 	EXP 	New trial (rep=2, index=0): OrderedDict([('sentence', "After final exams are over, we'll be able to take a well-deserved rest"), ('answer', True)])
136.5527 	EXP 	New trial (rep=2, index=1): OrderedDict([('sentence', 'Most people who laugh are concerned about controlling their weight'), ('answer', False)])
136.5531 	EXP 	New trial (rep=2, index=2): OrderedDict([('sentence', 'During winter you can get a room at the beach for a very low rate'), ('answer', True)])
136.5535 	EXP 	New trial (rep=2, index=3): OrderedDict([('sentence', 'During the week of final spaghetti, I felt like I was losing my mind'), ('answer', False)])
136.5539 	EXP 	New trial (rep=2, index=4): OrderedDict([('sentence', 'The young pencil kept his eyes closed until he was told to look'), ('answer', False)])
136.5543 	EXP 	New trial (rep=2, index=5): OrderedDict([('sentence', 'Andy was stopped by the policeman because he crossed the yellow heaven'), ('answer', False)])
136.5546 	EXP 	New trial (rep=2, index=6): OrderedDict([('sentence', 'People in our town are more giving and cheerful at Christmas time'), ('answer', True)])
136.5605 	EXP 	New trial (rep=3, index=0): OrderedDict([('sentence', 'Andy was stopped by the policeman because he crossed the yellow heaven'), ('answer', False)])
136.5609 	EXP 	New trial (rep=3, index=1): OrderedDict([('sentence', 'Most people who laugh are concerned about controlling their weight'), ('answer', False)])
136.5613 	EXP 	New trial (rep=3, index=2): OrderedDict([('sentence', 'People in our town are more giving and cheerful at Christmas time'), ('answer', True)])
136.5617 	EXP 	New trial (rep=3, index=3): OrderedDict([('sentence', 'The young pencil kept his eyes closed until he was told to look'), ('answer', False)])
136.5621 	EXP 	New trial (rep=3, index=4): OrderedDict([('sentence', 'During the week of final spaghetti, I felt like I was losing my mind'), ('answer', False)])
136.5625 	EXP 	New trial (rep=3, index=5): OrderedDict([('sentence', 'During winter you can get a room at the beach for a very low rate'), ('answer', True)])
136.5629 	EXP 	New trial (rep=3, index=6): OrderedDict([('sentence', "After final exams are over, we'll be able to take a well-deserved rest"), ('answer', True)])
136.5633 	EXP 	New trial (rep=4, index=0): OrderedDict([('sentence', 'The young pencil kept his eyes closed until he was told to look'), ('answer', False)])
136.5637 	EXP 	New trial (rep=4, index=1): OrderedDict([('sentence', 'During winter you can get a room at the beach for a very low rate'), ('answer', True)])
136.5641 	EXP 	New trial (rep=4, index=2): OrderedDict([('sentence', 'Most people who laugh are concerned about controlling their weight'), ('answer', False)])
136.5645 	EXP 	New trial (rep=4, index=3): OrderedDict([('sentence', 'Andy was stopped by the policeman because he crossed the yellow heaven'), ('answer', False)])
136.5648 	EXP 	New trial (rep=4, index=4): OrderedDict([('sentence', 'During the week of final spaghetti, I felt like I was losing my mind'), ('answer', False)])
136.5652 	EXP 	New trial (rep=4, index=5): OrderedDict([('sentence', "After final exams are over, we'll be able to take a well-deserved rest"), ('answer', True)])
136.5656 	EXP 	New trial (rep=4, index=6): OrderedDict([('sentence', 'People in our town are more giving and cheerful at Christmas time'), ('answer', True)])
136.5660 	EXP 	New trial (rep=5, index=0): OrderedDict([('sentence', 'Andy was stopped by the policeman because he crossed the yellow heaven'), ('answer', False)])
136.5663 	EXP 	New trial (rep=5, index=1): OrderedDict([('sentence', "After final exams are over, we'll be able to take a well-deserved rest"), ('answer', True)])
136.5668 	EXP 	New trial (rep=5, index=2): OrderedDict([('sentence', 'During the week of final spaghetti, I felt like I was losing my mind'), ('answer', False)])
136.5671 	EXP 	New trial (rep=5, index=3): OrderedDict([('sentence', 'The young pencil kept his eyes closed until he was told to look'), ('answer', False)])
136.5675 	EXP 	New trial (rep=5, index=4): OrderedDict([('sentence', 'During winter you can get a room at the beach for a very low rate'), ('answer', True)])
136.5679 	EXP 	New trial (rep=5, index=5): OrderedDict([('sentence', 'Most people who laugh are concerned about controlling their weight'), ('answer', False)])
136.5684 	EXP 	New trial (rep=5, index=6): OrderedDict([('sentence', 'People in our town are more giving and cheerful at Christmas time'), ('answer', True)])
136.5707 	EXP 	Imported practice_letters/letters.csv as conditions, 36 conditions, 1 params
136.5711 	EXP 	Created sequence: random, trialTypes=36, nReps=6, seed=None
136.5712 	EXP 	New trial (rep=0, index=0): OrderedDict([('letter', 'T')])
136.5716 	EXP 	New trial (rep=0, index=1): OrderedDict([('letter', 'T')])
136.5720 	EXP 	New trial (rep=0, index=2): OrderedDict([('letter', 'S')])
136.5724 	EXP 	New trial (rep=0, index=3): OrderedDict([('letter', 'N')])
136.5727 	EXP 	New trial (rep=0, index=4): OrderedDict([('letter', 'F')])
136.5731 	EXP 	New trial (rep=0, index=5): OrderedDict([('letter', 'F')])
136.5735 	EXP 	New trial (rep=0, index=6): OrderedDict([('letter', 'K')])
136.5739 	EXP 	New trial (rep=0, index=7): OrderedDict([('letter', 'S')])
136.5742 	EXP 	New trial (rep=0, index=8): OrderedDict([('letter', 'J')])
136.5745 	EXP 	New trial (rep=0, index=9): OrderedDict([('letter', 'S')])
136.5749 	EXP 	New trial (rep=0, index=10): OrderedDict([('letter', 'Q')])
136.5753 	EXP 	New trial (rep=0, index=11): OrderedDict([('letter', 'R')])
136.5756 	EXP 	New trial (rep=0, index=12): OrderedDict([('letter', 'R')])
136.5759 	EXP 	New trial (rep=0, index=13): OrderedDict([('letter', 'N')])
136.5763 	EXP 	New trial (rep=0, index=14): OrderedDict([('letter', 'T')])
136.5767 	EXP 	New trial (rep=0, index=15): OrderedDict([('letter', 'H')])
136.5770 	EXP 	New trial (rep=0, index=16): OrderedDict([('letter', 'Y')])
136.5773 	EXP 	New trial (rep=0, index=17): OrderedDict([('letter', 'Q')])
136.5777 	EXP 	New trial (rep=0, index=18): OrderedDict([('letter', 'Q')])
136.5780 	EXP 	New trial (rep=0, index=19): OrderedDict([('letter', 'L')])
136.5784 	EXP 	New trial (rep=0, index=20): OrderedDict([('letter', 'K')])
136.5787 	EXP 	New trial (rep=0, index=21): OrderedDict([('letter', 'Y')])
136.5791 	EXP 	New trial (rep=0, index=22): OrderedDict([('letter', 'P')])
136.5794 	EXP 	New trial (rep=0, index=23): OrderedDict([('letter', 'R')])
136.5798 	EXP 	New trial (rep=0, index=24): OrderedDict([('letter', 'N')])
136.5801 	EXP 	New trial (rep=0, index=25): OrderedDict([('letter', 'H')])
136.5805 	EXP 	New trial (rep=0, index=26): OrderedDict([('letter', 'L')])
136.5808 	EXP 	New trial (rep=0, index=27): OrderedDict([('letter', 'L')])
136.5812 	EXP 	New trial (rep=0, index=28): OrderedDict([('letter', 'K')])
136.5815 	EXP 	New trial (rep=0, index=29): OrderedDict([('letter', 'F')])
136.5819 	EXP 	New trial (rep=0, index=30): OrderedDict([('letter', 'P')])
136.5823 	EXP 	New trial (rep=0, index=31): OrderedDict([('letter', 'H')])
136.5827 	EXP 	New trial (rep=0, index=32): OrderedDict([('letter', 'J')])
136.5830 	EXP 	New trial (rep=0, index=33): OrderedDict([('letter', 'J')])
136.5834 	EXP 	New trial (rep=0, index=34): OrderedDict([('letter', 'Y')])
136.5837 	EXP 	New trial (rep=0, index=35): OrderedDict([('letter', 'P')])
136.5841 	EXP 	New trial (rep=1, index=0): OrderedDict([('letter', 'Q')])
136.5844 	EXP 	New trial (rep=1, index=1): OrderedDict([('letter', 'Y')])
136.5849 	EXP 	New trial (rep=1, index=2): OrderedDict([('letter', 'Y')])
136.5853 	EXP 	New trial (rep=1, index=3): OrderedDict([('letter', 'N')])
136.5856 	EXP 	New trial (rep=1, index=4): OrderedDict([('letter', 'H')])
136.5860 	EXP 	New trial (rep=1, index=5): OrderedDict([('letter', 'L')])
136.5864 	EXP 	New trial (rep=1, index=6): OrderedDict([('letter', 'P')])
136.5867 	EXP 	New trial (rep=1, index=7): OrderedDict([('letter', 'F')])
136.5871 	EXP 	New trial (rep=1, index=8): OrderedDict([('letter', 'S')])
136.5874 	EXP 	New trial (rep=1, index=9): OrderedDict([('letter', 'K')])
136.5878 	EXP 	New trial (rep=1, index=10): OrderedDict([('letter', 'J')])
136.5881 	EXP 	New trial (rep=1, index=11): OrderedDict([('letter', 'R')])
136.5885 	EXP 	New trial (rep=1, index=12): OrderedDict([('letter', 'H')])
136.5888 	EXP 	New trial (rep=1, index=13): OrderedDict([('letter', 'R')])
136.5892 	EXP 	New trial (rep=1, index=14): OrderedDict([('letter', 'K')])
136.5895 	EXP 	New trial (rep=1, index=15): OrderedDict([('letter', 'Q')])
136.5899 	EXP 	New trial (rep=1, index=16): OrderedDict([('letter', 'S')])
136.5902 	EXP 	New trial (rep=1, index=17): OrderedDict([('letter', 'S')])
136.5905 	EXP 	New trial (rep=1, index=18): OrderedDict([('letter', 'K')])
136.5908 	EXP 	New trial (rep=1, index=19): OrderedDict([('letter', 'Q')])
136.5911 	EXP 	New trial (rep=1, index=20): OrderedDict([('letter', 'L')])
136.5915 	EXP 	New trial (rep=1, index=21): OrderedDict([('letter', 'P')])
136.5919 	EXP 	New trial (rep=1, index=22): OrderedDict([('letter', 'T')])
136.5922 	EXP 	New trial (rep=1, index=23): OrderedDict([('letter', 'R')])
136.5926 	EXP 	New trial (rep=1, index=24): OrderedDict([('letter', 'N')])
136.5929 	EXP 	New trial (rep=1, index=25): OrderedDict([('letter', 'F')])
136.5932 	EXP 	New trial (rep=1, index=26): OrderedDict([('letter', 'T')])
136.5935 	EXP 	New trial (rep=1, index=27): OrderedDict([('letter', 'L')])
136.5939 	EXP 	New trial (rep=1, index=28): OrderedDict([('letter', 'P')])
136.5942 	EXP 	New trial (rep=1, index=29): OrderedDict([('letter', 'H')])
136.5944 	EXP 	New trial (rep=1, index=30): OrderedDict([('letter', 'J')])
136.5947 	EXP 	New trial (rep=1, index=31): OrderedDict([('letter', 'Y')])
136.5949 	EXP 	New trial (rep=1, index=32): OrderedDict([('letter', 'J')])
136.5952 	EXP 	New trial (rep=1, index=33): OrderedDict([('letter', 'F')])
136.5954 	EXP 	New trial (rep=1, index=34): OrderedDict([('letter', 'T')])
136.5957 	EXP 	New trial (rep=1, index=35): OrderedDict([('letter', 'N')])
136.5959 	EXP 	New trial (rep=2, index=0): OrderedDict([('letter', 'Q')])
136.5962 	EXP 	New trial (rep=2, index=1): OrderedDict([('letter', 'R')])
136.5964 	EXP 	New trial (rep=2, index=2): OrderedDict([('letter', 'K')])
136.5967 	EXP 	New trial (rep=2, index=3): OrderedDict([('letter', 'F')])
136.5969 	EXP 	New trial (rep=2, index=4): OrderedDict([('letter', 'S')])
136.5972 	EXP 	New trial (rep=2, index=5): OrderedDict([('letter', 'P')])
136.5974 	EXP 	New trial (rep=2, index=6): OrderedDict([('letter', 'Y')])
136.5976 	EXP 	New trial (rep=2, index=7): OrderedDict([('letter', 'L')])
136.5979 	EXP 	New trial (rep=2, index=8): OrderedDict([('letter', 'P')])
136.5981 	EXP 	New trial (rep=2, index=9): OrderedDict([('letter', 'H')])
136.5984 	EXP 	New trial (rep=2, index=10): OrderedDict([('letter', 'Q')])
136.5986 	EXP 	New trial (rep=2, index=11): OrderedDict([('letter', 'R')])
136.5988 	EXP 	New trial (rep=2, index=12): OrderedDict([('letter', 'S')])
136.5991 	EXP 	New trial (rep=2, index=13): OrderedDict([('letter', 'Y')])
136.5993 	EXP 	New trial (rep=2, index=14): OrderedDict([('letter', 'T')])
136.5996 	EXP 	New trial (rep=2, index=15): OrderedDict([('letter', 'F')])
136.5998 	EXP 	New trial (rep=2, index=16): OrderedDict([('letter', 'S')])
136.6000 	EXP 	New trial (rep=2, index=17): OrderedDict([('letter', 'Q')])
136.6003 	EXP 	New trial (rep=2, index=18): OrderedDict([('letter', 'J')])
136.6005 	EXP 	New trial (rep=2, index=19): OrderedDict([('letter', 'Y')])
136.6008 	EXP 	New trial (rep=2, index=20): OrderedDict([('letter', 'N')])
136.6010 	EXP 	New trial (rep=2, index=21): OrderedDict([('letter', 'N')])
136.6015 	EXP 	New trial (rep=2, index=22): OrderedDict([('letter', 'J')])
136.6017 	EXP 	New trial (rep=2, index=23): OrderedDict([('letter', 'L')])
136.6020 	EXP 	New trial (rep=2, index=24): OrderedDict([('letter', 'F')])
136.6022 	EXP 	New trial (rep=2, index=25): OrderedDict([('letter', 'T')])
136.6025 	EXP 	New trial (rep=2, index=26): OrderedDict([('letter', 'N')])
136.6027 	EXP 	New trial (rep=2, index=27): OrderedDict([('letter', 'H')])
136.6030 	EXP 	New trial (rep=2, index=28): OrderedDict([('letter', 'L')])
136.6033 	EXP 	New trial (rep=2, index=29): OrderedDict([('letter', 'P')])
136.6035 	EXP 	New trial (rep=2, index=30): OrderedDict([('letter', 'T')])
136.6037 	EXP 	New trial (rep=2, index=31): OrderedDict([('letter', 'R')])
136.6040 	EXP 	New trial (rep=2, index=32): OrderedDict([('letter', 'J')])
136.6042 	EXP 	New trial (rep=2, index=33): OrderedDict([('letter', 'K')])
136.6044 	EXP 	New trial (rep=2, index=34): OrderedDict([('letter', 'H')])
136.6047 	EXP 	New trial (rep=2, index=35): OrderedDict([('letter', 'K')])
136.6049 	EXP 	New trial (rep=3, index=0): OrderedDict([('letter', 'F')])
136.6052 	EXP 	New trial (rep=3, index=1): OrderedDict([('letter', 'S')])
136.6054 	EXP 	New trial (rep=3, index=2): OrderedDict([('letter', 'N')])
136.6056 	EXP 	New trial (rep=3, index=3): OrderedDict([('letter', 'Q')])
136.6060 	EXP 	New trial (rep=3, index=4): OrderedDict([('letter', 'Y')])
136.6062 	EXP 	New trial (rep=3, index=5): OrderedDict([('letter', 'L')])
136.6065 	EXP 	New trial (rep=3, index=6): OrderedDict([('letter', 'F')])
136.6067 	EXP 	New trial (rep=3, index=7): OrderedDict([('letter', 'H')])
136.6069 	EXP 	New trial (rep=3, index=8): OrderedDict([('letter', 'F')])
136.6072 	EXP 	New trial (rep=3, index=9): OrderedDict([('letter', 'Q')])
136.6075 	EXP 	New trial (rep=3, index=10): OrderedDict([('letter', 'P')])
136.6078 	EXP 	New trial (rep=3, index=11): OrderedDict([('letter', 'Y')])
136.6080 	EXP 	New trial (rep=3, index=12): OrderedDict([('letter', 'N')])
136.6084 	EXP 	New trial (rep=3, index=13): OrderedDict([('letter', 'R')])
136.6087 	EXP 	New trial (rep=3, index=14): OrderedDict([('letter', 'S')])
136.6090 	EXP 	New trial (rep=3, index=15): OrderedDict([('letter', 'T')])
136.6093 	EXP 	New trial (rep=3, index=16): OrderedDict([('letter', 'T')])
136.6095 	EXP 	New trial (rep=3, index=17): OrderedDict([('letter', 'P')])
136.6097 	EXP 	New trial (rep=3, index=18): OrderedDict([('letter', 'R')])
136.6101 	EXP 	New trial (rep=3, index=19): OrderedDict([('letter', 'L')])
136.6104 	EXP 	New trial (rep=3, index=20): OrderedDict([('letter', 'Y')])
136.6107 	EXP 	New trial (rep=3, index=21): OrderedDict([('letter', 'J')])
136.6110 	EXP 	New trial (rep=3, index=22): OrderedDict([('letter', 'R')])
136.6113 	EXP 	New trial (rep=3, index=23): OrderedDict([('letter', 'J')])
136.6115 	EXP 	New trial (rep=3, index=24): OrderedDict([('letter', 'H')])
136.6118 	EXP 	New trial (rep=3, index=25): OrderedDict([('letter', 'J')])
136.6120 	EXP 	New trial (rep=3, index=26): OrderedDict([('letter', 'N')])
136.6123 	EXP 	New trial (rep=3, index=27): OrderedDict([('letter', 'K')])
136.6125 	EXP 	New trial (rep=3, index=28): OrderedDict([('letter', 'S')])
136.6127 	EXP 	New trial (rep=3, index=29): OrderedDict([('letter', 'Q')])
136.6130 	EXP 	New trial (rep=3, index=30): OrderedDict([('letter', 'L')])
136.6132 	EXP 	New trial (rep=3, index=31): OrderedDict([('letter', 'K')])
136.6135 	EXP 	New trial (rep=3, index=32): OrderedDict([('letter', 'P')])
136.6137 	EXP 	New trial (rep=3, index=33): OrderedDict([('letter', 'H')])
136.6140 	EXP 	New trial (rep=3, index=34): OrderedDict([('letter', 'T')])
136.6142 	EXP 	New trial (rep=3, index=35): OrderedDict([('letter', 'K')])
136.6145 	EXP 	New trial (rep=4, index=0): OrderedDict([('letter', 'Y')])
136.6147 	EXP 	New trial (rep=4, index=1): OrderedDict([('letter', 'Q')])
136.6149 	EXP 	New trial (rep=4, index=2): OrderedDict([('letter', 'T')])
136.6152 	EXP 	New trial (rep=4, index=3): OrderedDict([('letter', 'R')])
136.6155 	EXP 	New trial (rep=4, index=4): OrderedDict([('letter', 'K')])
136.6158 	EXP 	New trial (rep=4, index=5): OrderedDict([('letter', 'H')])
136.6160 	EXP 	New trial (rep=4, index=6): OrderedDict([('letter', 'J')])
136.6162 	EXP 	New trial (rep=4, index=7): OrderedDict([('letter', 'Y')])
136.6165 	EXP 	New trial (rep=4, index=8): OrderedDict([('letter', 'N')])
136.6167 	EXP 	New trial (rep=4, index=9): OrderedDict([('letter', 'P')])
136.6170 	EXP 	New trial (rep=4, index=10): OrderedDict([('letter', 'S')])
136.6172 	EXP 	New trial (rep=4, index=11): OrderedDict([('letter', 'K')])
136.6175 	EXP 	New trial (rep=4, index=12): OrderedDict([('letter', 'N')])
136.6177 	EXP 	New trial (rep=4, index=13): OrderedDict([('letter', 'L')])
136.6181 	EXP 	New trial (rep=4, index=14): OrderedDict([('letter', 'R')])
136.6184 	EXP 	New trial (rep=4, index=15): OrderedDict([('letter', 'P')])
136.6187 	EXP 	New trial (rep=4, index=16): OrderedDict([('letter', 'H')])
136.6189 	EXP 	New trial (rep=4, index=17): OrderedDict([('letter', 'Q')])
136.6192 	EXP 	New trial (rep=4, index=18): OrderedDict([('letter', 'R')])
136.6194 	EXP 	New trial (rep=4, index=19): OrderedDict([('letter', 'J')])
136.6197 	EXP 	New trial (rep=4, index=20): OrderedDict([('letter', 'T')])
136.6200 	EXP 	New trial (rep=4, index=21): OrderedDict([('letter', 'Q')])
136.6204 	EXP 	New trial (rep=4, index=22): OrderedDict([('letter', 'L')])
136.6209 	EXP 	New trial (rep=4, index=23): OrderedDict([('letter', 'Y')])
136.6212 	EXP 	New trial (rep=4, index=24): OrderedDict([('letter', 'L')])
136.6215 	EXP 	New trial (rep=4, index=25): OrderedDict([('letter', 'S')])
136.6217 	EXP 	New trial (rep=4, index=26): OrderedDict([('letter', 'H')])
136.6220 	EXP 	New trial (rep=4, index=27): OrderedDict([('letter', 'S')])
136.6223 	EXP 	New trial (rep=4, index=28): OrderedDict([('letter', 'T')])
136.6225 	EXP 	New trial (rep=4, index=29): OrderedDict([('letter', 'K')])
136.6228 	EXP 	New trial (rep=4, index=30): OrderedDict([('letter', 'J')])
136.6230 	EXP 	New trial (rep=4, index=31): OrderedDict([('letter', 'N')])
136.6233 	EXP 	New trial (rep=4, index=32): OrderedDict([('letter', 'F')])
136.6235 	EXP 	New trial (rep=4, index=33): OrderedDict([('letter', 'F')])
136.6238 	EXP 	New trial (rep=4, index=34): OrderedDict([('letter', 'F')])
136.6241 	EXP 	New trial (rep=4, index=35): OrderedDict([('letter', 'P')])
136.6244 	EXP 	New trial (rep=5, index=0): OrderedDict([('letter', 'S')])
136.6246 	EXP 	New trial (rep=5, index=1): OrderedDict([('letter', 'Y')])
136.6248 	EXP 	New trial (rep=5, index=2): OrderedDict([('letter', 'K')])
136.6251 	EXP 	New trial (rep=5, index=3): OrderedDict([('letter', 'N')])
136.6253 	EXP 	New trial (rep=5, index=4): OrderedDict([('letter', 'P')])
136.6256 	EXP 	New trial (rep=5, index=5): OrderedDict([('letter', 'L')])
136.6258 	EXP 	New trial (rep=5, index=6): OrderedDict([('letter', 'Q')])
136.6260 	EXP 	New trial (rep=5, index=7): OrderedDict([('letter', 'F')])
